Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
27.759999999999586,0.927,0.534,0.993,-2.292,0.232,0.586,3.219,0.302,0.407,3.294,0.329,0.343,3.066,0.3,0.262,1.0,0.577
27.799999999999585,0.927,0.532,0.995,-2.292,0.232,0.586,3.22,0.3,0.409,3.294,0.329,0.343,3.066,0.299,0.262,1.0,0.577
27.839999999999584,0.927,0.53,0.998,-2.292,0.232,0.586,3.22,0.298,0.411,3.299,0.328,0.344,3.066,0.299,0.262,1.0,0.577
27.879999999999583,0.927,0.527,1.0,-2.292,0.232,0.586,3.22,0.295,0.414,3.312,0.328,0.346,3.115,0.312,0.264,1.0,0.578
27.919999999999582,0.928,0.525,1.003,-2.292,0.232,0.586,3.22,0.293,0.417,3.345,0.328,0.35,3.115,0.312,0.264,1.0,0.578
27.95999999999958,0.928,0.522,1.007,-2.292,0.232,0.586,3.22,0.29,0.421,3.345,0.328,0.35,3.115,0.312,0.264,1.0,0.578
27.99999999999958,0.928,0.52,1.011,-2.292,0.232,0.586,3.22,0.288,0.424,3.334,0.321,0.352,3.086,0.309,0.261,1.0,0.58
28.03999999999958,0.928,0.517,1.017,-2.292,0.232,0.586,3.22,0.284,0.431,3.311,0.318,0.352,3.086,0.309,0.261,1.0,0.58
28.07999999999958,0.928,0.514,1.026,-2.292,0.233,0.586,3.22,0.281,0.439,3.313,0.307,0.354,3.087,0.301,0.261,1.0,0.58
28.119999999999578,0.929,0.509,1.041,-2.292,0.232,0.586,3.221,0.277,0.455,3.295,0.305,0.357,3.067,0.303,0.26,1.0,0.581
28.159999999999577,0.929,0.506,1.056,-2.292,0.233,0.586,3.221,0.273,0.47,3.345,0.301,0.364,3.068,0.297,0.26,1.0,0.581
28.199999999999577,0.929,0.502,1.072,-2.292,0.232,0.586,3.221,0.27,0.486,3.319,0.303,0.363,3.067,0.304,0.26,1.0,0.581
28.239999999999576,0.929,0.498,1.09,-2.292,0.232,0.586,3.221,0.266,0.503,3.34,0.303,0.376,3.039,0.313,0.261,1.0,0.583
28.279999999999575,0.929,0.495,1.107,-2.292,0.232,0.586,3.221,0.262,0.521,3.341,0.302,0.376,3.039,0.312,0.261,1.0,0.583
28.319999999999574,0.929,0.491,1.123,-2.292,0.232,0.586,3.221,0.259,0.536,3.365,0.3,0.389,3.039,0.311,0.261,1.0,0.583
28.359999999999573,0.929,0.487,1.135,-2.292,0.232,0.586,3.221,0.255,0.549,3.326,0.291,0.418,3.128,0.322,0.333,1.0,0.584
28.399999999999572,0.929,0.483,1.143,-2.292,0.232,0.586,3.221,0.251,0.557,3.326,0.291,0.418,3.128,0.322,0.333,1.0,0.584
28.43999999999957,0.929,0.479,1.149,-2.292,0.232,0.586,3.221,0.247,0.562,3.348,0.286,0.436,3.128,0.321,0.333,1.0,0.584
28.47999999999957,0.93,0.476,1.152,-2.292,0.232,0.586,3.222,0.244,0.566,3.334,0.278,0.469,3.137,0.323,0.34,1.0,0.586
28.51999999999957,0.93,0.471,1.155,-2.292,0.232,0.586,3.222,0.239,0.569,3.334,0.278,0.469,3.137,0.323,0.34,1.0,0.586
28.55999999999957,0.93,0.467,1.157,-2.292,0.232,0.586,3.222,0.235,0.57,3.331,0.263,0.506,3.137,0.323,0.34,1.0,0.586
28.599999999999568,0.931,0.463,1.158,-2.292,0.232,0.586,3.223,0.231,0.572,3.386,0.264,0.522,3.145,0.323,0.343,1.0,0.587
28.639999999999567,0.931,0.459,1.158,-2.292,0.232,0.586,3.223,0.227,0.572,3.341,0.261,0.518,3.145,0.323,0.343,1.0,0.587
28.679999999999566,0.931,0.455,1.158,-2.292,0.232,0.586,3.223,0.223,0.572,3.352,0.258,0.524,3.152,0.305,0.355,1.0,0.588
28.719999999999565,0.932,0.451,1.157,-2.292,0.232,0.586,3.224,0.219,0.571,3.352,0.257,0.524,3.152,0.305,0.355,1.0,0.588
28.759999999999565,0.932,0.447,1.156,-2.292,0.232,0.586,3.224,0.215,0.57,3.342,0.251,0.528,3.152,0.304,0.355,1.0,0.588
28.799999999999564,0.932,0.443,1.154,-2.292,0.232,0.586,3.224,0.211,0.568,3.323,0.239,0.526,3.138,0.289,0.367,1.0,0.59
28.839999999999563,0.932,0.438,1.152,-2.292,0.232,0.586,3.225,0.206,0.566,3.323,0.239,0.526,3.138,0.289,0.367,1.0,0.59
28.879999999999562,0.933,0.434,1.149,-2.292,0.232,0.586,3.225,0.202,0.562,3.316,0.236,0.524,3.138,0.289,0.367,1.0,0.59
28.91999999999956,0.933,0.43,1.141,-2.292,0.232,0.586,3.225,0.198,0.555,3.345,0.229,0.527,3.12,0.276,0.41,1.0,0.591
28.95999999999956,0.933,0.426,1.13,-2.292,0.232,0.586,3.225,0.194,0.544,3.345,0.23,0.527,3.12,0.277,0.41,1.0,0.591
28.99999999999956,0.933,0.423,1.114,-2.292,0.232,0.586,3.225,0.191,0.528,3.344,0.225,0.527,3.12,0.278,0.41,1.0,0.591
29.03999999999956,0.933,0.419,1.095,-2.292,0.232,0.586,3.225,0.187,0.508,3.343,0.216,0.524,3.128,0.27,0.45,1.0,0.593
29.079999999999558,0.933,0.416,1.072,-2.292,0.232,0.586,3.226,0.183,0.486,3.35,0.215,0.523,3.128,0.27,0.45,1.0,0.593
29.119999999999557,0.934,0.413,1.047,-2.292,0.232,0.586,3.226,0.18,0.461,3.343,0.209,0.519,3.128,0.27,0.45,1.0,0.593
29.159999999999556,0.934,0.409,1.021,-2.292,0.232,0.586,3.226,0.177,0.435,3.318,0.197,0.499,3.075,0.267,0.445,1.0,0.594
29.199999999999555,0.935,0.406,0.994,-2.292,0.232,0.586,3.227,0.174,0.408,3.391,0.2,0.498,3.075,0.268,0.445,1.0,0.594
29.239999999999554,0.936,0.403,0.967,-2.292,0.232,0.586,3.228,0.171,0.381,3.393,0.198,0.48,3.075,0.269,0.445,1.0,0.594
29.279999999999553,0.936,0.4,0.939,-2.292,0.232,0.586,3.228,0.168,0.353,3.415,0.192,0.462,3.169,0.245,0.511,1.0,0.595
29.319999999999553,0.937,0.397,0.911,-2.292,0.232,0.586,3.229,0.165,0.325,3.447,0.193,0.443,3.169,0.246,0.511,1.0,0.595
29.359999999999552,0.938,0.394,0.884,-2.292,0.232,0.586,3.23,0.162,0.298,3.391,0.185,0.416,3.169,0.245,0.511,1.0,0.595
29.39999999999955,0.938,0.391,0.86,-2.292,0.232,0.586,3.23,0.158,0.274,3.444,0.186,0.376,3.09,0.232,0.5,1.0,0.597
29.43999999999955,0.939,0.387,0.843,-2.292,0.232,0.586,3.231,0.155,0.256,3.444,0.188,0.376,3.09,0.233,0.5,1.0,0.597
29.47999999999955,0.939,0.384,0.832,-2.292,0.232,0.586,3.231,0.151,0.246,3.421,0.175,0.294,3.115,0.223,0.504,1.0,0.598
29.51999999999955,0.939,0.38,0.826,-2.292,0.232,0.586,3.231,0.148,0.239,3.42,0.176,0.269,0.0,0.0,0.0,1.0,0.596
29.559999999999548,0.939,0.377,0.822,-2.292,0.232,0.586,3.231,0.144,0.235,3.403,0.163,0.218,0.0,0.0,0.0,1.0,0.594
29.599999999999547,0.939,0.373,0.819,-2.292,0.232,0.586,3.231,0.141,0.233,3.403,0.162,0.218,0.0,0.0,0.0,1.0,0.594
29.639999999999546,0.939,0.369,0.817,-2.292,0.232,0.586,3.231,0.137,0.231,3.397,0.155,0.189,0.0,0.0,0.0,1.0,0.592
29.679999999999545,0.938,0.366,0.815,-2.292,0.232,0.586,3.23,0.134,0.229,3.404,0.153,0.18,0.0,0.0,0.0,1.0,0.592
29.719999999999544,0.938,0.363,0.814,-2.292,0.232,0.586,3.23,0.13,0.228,3.321,0.146,0.169,0.0,0.0,0.0,1.0,0.59
29.759999999999543,0.938,0.359,0.813,-2.292,0.232,0.586,3.23,0.127,0.227,3.287,0.141,0.163,0.0,0.0,0.0,1.0,0.59
29.799999999999542,0.937,0.355,0.813,-2.292,0.232,0.586,3.229,0.123,0.226,3.284,0.139,0.16,0.0,0.0,0.0,1.0,0.588
29.83999999999954,0.936,0.352,0.812,-2.292,0.232,0.586,3.229,0.12,0.226,3.28,0.13,0.157,0.0,0.0,0.0,1.0,0.586
29.87999999999954,0.936,0.349,0.812,-2.292,0.232,0.586,3.228,0.117,0.226,3.28,0.132,0.157,0.0,0.0,0.0,1.0,0.586
29.91999999999954,0.936,0.346,0.811,-2.292,0.232,0.586,3.228,0.113,0.225,3.31,0.125,0.156,0.0,0.0,0.0,1.0,0.584
29.95999999999954,0.936,0.342,0.812,-2.292,0.232,0.586,3.228,0.11,0.225,3.31,0.124,0.156,0.0,0.0,0.0,1.0,0.584
29.999999999999538,0.935,0.339,0.812,-2.292,0.232,0.586,3.227,0.107,0.225,3.33,0.118,0.155,0.0,0.0,0.0,1.0,0.583
30.039999999999537,0.935,0.335,0.812,-2.292,0.232,0.586,3.227,0.103,0.226,3.319,0.114,0.154,0.0,0.0,0.0,1.0,0.581
30.079999999999536,0.935,0.332,0.813,-2.292,0.232,0.586,3.227,0.1,0.227,3.313,0.111,0.153,0.0,0.0,0.0,1.0,0.581
30.119999999999536,0.934,0.329,0.814,-2.292,0.232,0.586,3.226,0.097,0.228,3.294,0.105,0.152,0.0,0.0,0.0,1.0,0.579
30.159999999999535,0.934,0.326,0.816,-2.292,0.232,0.586,3.226,0.093,0.229,3.294,0.106,0.152,0.0,0.0,0.0,1.0,0.579
30.199999999999534,0.934,0.322,0.817,-2.292,0.232,0.586,3.226,0.09,0.231,3.29,0.096,0.151,0.0,0.0,0.0,1.0,0.577
30.239999999999533,0.934,0.319,0.818,-2.292,0.232,0.586,3.226,0.087,0.232,3.292,0.092,0.152,0.0,0.0,0.0,1.0,0.577
30.279999999999532,0.933,0.316,0.821,-2.292,0.232,0.586,3.225,0.083,0.234,3.269,0.087,0.152,0.0,0.0,0.0,1.0,0.575
30.31999999999953,0.933,0.312,0.822,-2.292,0.232,0.586,3.225,0.08,0.236,3.257,0.083,0.152,0.0,0.0,0.0,1.0,0.573
30.35999999999953,0.933,0.309,0.825,-2.292,0.232,0.586,3.225,0.077,0.238,3.232,0.079,0.152,0.0,0.0,0.0,1.0,0.573
30.39999999999953,0.932,0.306,0.827,-2.292,0.232,0.586,3.224,0.074,0.24,3.182,0.073,0.152,0.0,0.0,0.0,1.0,0.571
30.43999999999953,0.932,0.303,0.829,-2.292,0.232,0.586,3.224,0.071,0.242,3.206,0.072,0.155,0.0,0.0,0.0,1.0,0.571
30.479999999999528,0.931,0.3,0.83,-2.292,0.232,0.586,3.223,0.068,0.244,3.237,0.069,0.158,0.0,0.0,0.0,1.0,0.57
30.519999999999527,0.931,0.297,0.832,-2.292,0.232,0.586,3.223,0.064,0.246,3.26,0.065,0.159,0.0,0.0,0.0,1.0,0.568
30.559999999999526,0.931,0.294,0.833,-2.292,0.232,0.586,3.223,0.062,0.247,3.26,0.065,0.159,0.0,0.0,0.0,1.0,0.568
30.599999999999525,0.93,0.291,0.834,-2.292,0.232,0.586,3.222,0.059,0.248,3.26,0.066,0.159,0.0,0.0,0.0,1.0,0.566
30.639999999999525,0.93,0.286,0.836,-2.292,0.232,0.586,3.222,0.054,0.25,3.213,0.06,0.163,0.0,0.0,0.0,1.0,0.564
30.679999999999524,0.929,0.281,0.837,-2.292,0.232,0.586,3.221,0.049,0.251,3.213,0.061,0.163,0.0,0.0,0.0,1.0,0.564
30.719999999999523,0.93,0.275,0.838,-2.292,0.232,0.586,3.222,0.042,0.252,3.311,0.056,0.174,0.0,0.0,0.0,1.0,0.562
30.759999999999522,0.931,0.266,0.84,-2.292,0.232,0.586,3.223,0.034,0.254,3.315,0.053,0.176,0.0,0.0,0.0,1.0,0.562
30.79999999999952,0.932,0.255,0.841,-2.292,0.232,0.586,3.224,0.023,0.255,3.3,0.049,0.177,0.0,0.0,0.0,1.0,0.561
30.83999999999952,0.934,0.243,0.842,-2.292,0.233,0.586,3.226,0.01,0.255,3.3,0.041,0.177,0.0,0.0,0.0,1.0,0.561
30.87999999999952,0.936,0.227,0.843,-2.292,0.232,0.586,3.229,-0.005,0.256,3.34,0.04,0.179,0.0,0.0,0.0,1.0,0.559
30.91999999999952,0.939,0.212,0.843,-2.292,0.232,0.586,3.231,-0.02,0.257,3.324,0.038,0.179,0.0,0.0,0.0,1.0,0.559
30.959999999999518,0.942,0.196,0.844,-2.292,0.232,0.586,3.234,-0.036,0.258,3.324,0.037,0.179,0.0,0.0,0.0,1.0,0.559
30.999999999999517,0.945,0.181,0.845,-2.292,0.232,0.586,3.237,-0.052,0.259,3.324,0.037,0.179,0.0,0.0,0.0,1.0,0.559
31.039999999999516,0.947,0.166,0.846,-2.292,0.232,0.586,3.24,-0.067,0.26,3.298,0.003,0.18,2.872,0.06,0.157,1.0,0.56
31.079999999999515,0.95,0.151,0.846,-2.292,0.232,0.586,3.242,-0.081,0.26,3.298,0.004,0.18,2.872,0.06,0.157,1.0,0.56
31.119999999999514,0.953,0.137,0.846,-2.292,0.232,0.586,3.245,-0.095,0.26,3.355,-0.014,0.185,2.872,0.059,0.157,1.0,0.56
31.159999999999513,0.955,0.124,0.846,-2.292,0.232,0.586,3.247,-0.108,0.26,3.319,-0.058,0.186,2.918,0.062,0.16,1.0,0.562
31.199999999999513,0.958,0.111,0.845,-2.292,0.232,0.586,3.25,-0.121,0.259,3.319,-0.057,0.186,2.918,0.062,0.16,1.0,0.562
31.23999999999951,0.96,0.1,0.844,-2.292,0.232,0.586,3.252,-0.132,0.258,3.356,-0.074,0.193,2.918,0.062,0.16,1.0,0.562
31.27999999999951,0.962,0.089,0.843,-2.292,0.232,0.586,3.254,-0.143,0.256,3.25,-0.098,0.184,2.993,0.057,0.168,1.0,0.563
31.31999999999951,0.964,0.079,0.841,-2.292,0.232,0.586,3.256,-0.154,0.255,3.255,-0.111,0.186,2.993,0.057,0.168,1.0,0.563
31.35999999999951,0.966,0.069,0.839,-2.292,0.232,0.586,3.258,-0.163,0.253,3.255,-0.111,0.186,2.993,0.056,0.168,1.0,0.563
31.39999999999951,0.967,0.061,0.837,-2.292,0.232,0.586,3.259,-0.172,0.251,3.259,-0.148,0.183,3.018,0.049,0.173,1.0,0.564
31.439999999999507,0.969,0.053,0.835,-2.292,0.232,0.586,3.261,-0.18,0.249,3.259,-0.148,0.183,3.018,0.048,0.173,1.0,0.564
31.479999999999507,0.97,0.045,0.832,-2.292,0.232,0.586,3.262,-0.187,0.246,3.272,-0.157,0.183,3.018,0.049,0.173,1.0,0.564
31.519999999999506,0.971,0.038,0.83,-2.292,0.232,0.586,3.263,-0.194,0.244,3.314,-0.176,0.185,3.561,-0.001,0.199,1.0,0.566
31.559999999999505,0.972,0.03,0.827,-2.292,0.232,0.586,3.264,-0.202,0.241,3.313,-0.177,0.185,3.561,-0.003,0.199,1.0,0.566
31.599999999999504,0.972,0.025,0.826,-2.292,0.232,0.586,3.264,-0.207,0.239,3.331,-0.195,0.181,3.561,-0.002,0.199,1.0,0.566
31.639999999999503,0.973,0.019,0.823,-2.292,0.232,0.586,3.265,-0.213,0.237,3.274,-0.212,0.171,2.811,-0.044,0.159,1.0,0.567
31.679999999999502,0.973,0.014,0.821,-2.292,0.233,0.586,3.265,-0.218,0.235,3.273,-0.219,0.171,2.811,-0.051,0.159,1.0,0.567
31.7199999999995,0.974,0.01,0.82,-2.292,0.232,0.586,3.266,-0.222,0.234,3.282,-0.216,0.169,2.811,-0.044,0.159,1.0,0.567
31.7599999999995,0.974,0.006,0.818,-2.292,0.232,0.586,3.266,-0.227,0.232,3.266,-0.226,0.164,3.018,-0.054,0.168,1.0,0.568
31.7999999999995,0.974,0.003,0.816,-2.292,0.232,0.586,3.266,-0.23,0.23,3.268,-0.235,0.161,3.018,-0.054,0.168,1.0,0.568
31.8399999999995,0.973,-0.001,0.813,-2.292,0.233,0.586,3.265,-0.233,0.227,3.267,-0.243,0.161,3.018,-0.061,0.168,1.0,0.568
31.879999999999498,0.973,-0.003,0.811,-2.292,0.232,0.586,3.265,-0.236,0.224,3.314,-0.253,0.158,2.941,-0.086,0.165,1.0,0.57
31.919999999999497,0.973,-0.006,0.807,-2.292,0.232,0.586,3.265,-0.238,0.221,3.315,-0.253,0.158,2.941,-0.086,0.165,1.0,0.57
31.959999999999496,0.972,-0.008,0.804,-2.292,0.232,0.586,3.265,-0.241,0.218,3.299,-0.26,0.156,2.941,-0.087,0.165,1.0,0.57
31.999999999999496,0.972,-0.011,0.801,-2.292,0.232,0.586,3.264,-0.243,0.214,3.302,-0.265,0.154,2.891,-0.116,0.162,1.0,0.571
32.039999999999495,0.972,-0.014,0.798,-2.292,0.232,0.586,3.264,-0.246,0.211,3.307,-0.267,0.152,2.891,-0.115,0.162,1.0,0.571
32.079999999999494,0.971,-0.018,0.796,-2.292,0.232,0.586,3.263,-0.25,0.21,3.307,-0.268,0.152,2.891,-0.116,0.162,1.0,0.571
32.11999999999949,0.971,-0.023,0.794,-2.292,0.232,0.586,3.263,-0.256,0.208,3.327,-0.275,0.144,2.885,-0.12,0.164,1.0,0.572
32.15999999999949,0.972,-0.033,0.792,-2.292,0.232,0.586,3.264,-0.265,0.206,3.327,-0.275,0.144,2.885,-0.12,0.164,1.0,0.572
32.19999999999949,0.972,-0.042,0.791,-2.292,0.232,0.586,3.264,-0.274,0.205,3.303,-0.276,0.139,2.885,-0.12,0.164,1.0,0.572
32.23999999999949,0.973,-0.049,0.791,-2.292,0.232,0.586,3.265,-0.281,0.204,3.305,-0.277,0.131,2.896,-0.114,0.164,1.0,0.574
32.27999999999949,0.974,-0.061,0.79,-2.292,0.232,0.586,3.266,-0.293,0.204,3.305,-0.276,0.131,2.896,-0.114,0.164,1.0,0.574
32.31999999999949,0.975,-0.071,0.79,-2.292,0.232,0.586,3.267,-0.303,0.203,3.325,-0.28,0.13,2.896,-0.114,0.164,1.0,0.574
32.35999999999949,0.975,-0.08,0.789,-2.292,0.232,0.586,3.267,-0.312,0.203,3.33,-0.307,0.127,2.892,-0.136,0.16,1.0,0.575
32.39999999999949,0.976,-0.089,0.789,-2.292,0.232,0.586,3.268,-0.321,0.203,3.33,-0.306,0.127,2.892,-0.135,0.16,1.0,0.575
32.439999999999486,0.976,-0.097,0.79,-2.292,0.232,0.586,3.268,-0.33,0.204,3.298,-0.312,0.125,2.892,-0.135,0.16,1.0,0.575
32.479999999999485,0.977,-0.105,0.794,-2.292,0.232,0.586,3.269,-0.337,0.208,3.254,-0.316,0.122,3.0,-0.175,0.161,1.0,0.576
32.519999999999484,0.977,-0.113,0.803,-2.292,0.232,0.586,3.269,-0.345,0.217,3.242,-0.325,0.121,3.0,-0.175,0.161,1.0,0.576
32.559999999999484,0.977,-0.12,0.817,-2.292,0.232,0.586,3.269,-0.352,0.231,3.293,-0.347,0.124,3.0,-0.174,0.161,1.0,0.576
32.59999999999948,0.977,-0.126,0.836,-2.292,0.232,0.586,3.269,-0.358,0.249,3.261,-0.352,0.125,2.886,-0.17,0.154,1.0,0.577
32.63999999999948,0.977,-0.132,0.857,-2.292,0.232,0.586,3.269,-0.364,0.271,3.286,-0.363,0.126,2.886,-0.171,0.154,1.0,0.577
32.67999999999948,0.976,-0.138,0.88,-2.292,0.232,0.586,3.269,-0.37,0.294,3.304,-0.37,0.128,2.886,-0.17,0.154,1.0,0.577
32.71999999999948,0.976,-0.143,0.904,-2.292,0.232,0.586,3.268,-0.375,0.318,3.375,-0.395,0.138,3.019,-0.21,0.152,1.0,0.579
32.75999999999948,0.975,-0.148,0.93,-2.292,0.232,0.586,3.267,-0.38,0.344,3.375,-0.395,0.138,3.019,-0.21,0.152,1.0,0.579
32.79999999999948,0.974,-0.152,0.956,-2.292,0.232,0.586,3.266,-0.385,0.37,3.387,-0.406,0.151,3.019,-0.21,0.152,1.0,0.579
32.83999999999948,0.972,-0.156,0.982,-2.292,0.232,0.586,3.264,-0.389,0.396,3.441,-0.424,0.19,2.948,-0.204,0.149,1.0,0.58
32.87999999999948,0.971,-0.16,1.004,-2.292,0.232,0.586,3.263,-0.392,0.418,3.442,-0.422,0.19,2.948,-0.203,0.149,1.0,0.58
32.919999999999476,0.97,-0.164,1.02,-2.292,0.232,0.586,3.262,-0.396,0.434,3.435,-0.433,0.23,2.948,-0.205,0.149,1.0,0.58
32.959999999999475,0.969,-0.167,1.031,-2.292,0.232,0.586,3.261,-0.399,0.444,3.439,-0.443,0.274,2.943,-0.205,0.147,1.0,0.581
32.999999999999474,0.967,-0.17,1.037,-2.292,0.232,0.586,3.26,-0.402,0.451,3.444,-0.446,0.297,0.0,0.0,0.0,1.0,0.579
33.03999999999947,0.966,-0.173,1.041,-2.292,0.232,0.586,3.259,-0.405,0.455,3.414,-0.449,0.342,0.0,0.0,0.0,1.0,0.578
33.07999999999947,0.965,-0.176,1.043,-2.292,0.232,0.586,3.257,-0.408,0.457,3.435,-0.455,0.365,0.0,0.0,0.0,1.0,0.578
33.11999999999947,0.964,-0.179,1.044,-2.292,0.232,0.586,3.256,-0.411,0.458,3.385,-0.454,0.382,0.0,0.0,0.0,1.0,0.576
33.15999999999947,0.963,-0.181,1.044,-2.292,0.232,0.586,3.255,-0.413,0.458,3.396,-0.458,0.392,0.0,0.0,0.0,1.0,0.576
33.19999999999947,0.963,-0.183,1.044,-2.292,0.232,0.586,3.255,-0.415,0.458,3.396,-0.459,0.392,0.0,0.0,0.0,1.0,0.574
33.23999999999947,0.962,-0.185,1.044,-2.292,0.232,0.586,3.254,-0.417,0.458,3.394,-0.463,0.4,0.0,0.0,0.0,1.0,0.574
33.27999999999947,0.961,-0.187,1.044,-2.292,0.232,0.586,3.253,-0.419,0.458,3.391,-0.463,0.401,0.0,0.0,0.0,1.0,0.573
33.31999999999947,0.96,-0.189,1.045,-2.292,0.232,0.586,3.252,-0.421,0.459,3.383,-0.465,0.402,0.0,0.0,0.0,1.0,0.573
33.35999999999947,0.959,-0.19,1.046,-2.292,0.232,0.586,3.251,-0.423,0.46,3.396,-0.469,0.403,0.0,0.0,0.0,1.0,0.571
33.399999999999466,0.958,-0.192,1.047,-2.292,0.232,0.586,3.25,-0.424,0.461,3.396,-0.469,0.403,0.0,0.0,0.0,1.0,0.569
33.439999999999465,0.957,-0.194,1.05,-2.292,0.232,0.586,3.249,-0.426,0.463,3.378,-0.467,0.402,0.0,0.0,0.0,1.0,0.569
33.479999999999464,0.956,-0.195,1.052,-2.292,0.232,0.586,3.248,-0.427,0.466,3.371,-0.469,0.401,0.0,0.0,0.0,1.0,0.568
33.51999999999946,0.955,-0.197,1.056,-2.292,0.232,0.586,3.247,-0.429,0.469,3.392,-0.474,0.404,0.0,0.0,0.0,1.0,0.568
33.55999999999946,0.954,-0.198,1.059,-2.292,0.232,0.586,3.246,-0.43,0.473,3.379,-0.476,0.403,0.0,0.0,0.0,1.0,0.566
33.59999999999946,0.953,-0.199,1.063,-2.292,0.232,0.586,3.245,-0.431,0.477,3.374,-0.477,0.404,0.0,0.0,0.0,1.0,0.564
33.63999999999946,0.952,-0.201,1.067,-2.292,0.232,0.586,3.244,-0.433,0.481,3.352,-0.477,0.405,0.0,0.0,0.0,1.0,0.564
33.67999999999946,0.951,-0.201,1.07,-2.292,0.232,0.586,3.243,-0.434,0.483,3.351,-0.478,0.405,0.0,0.0,0.0,1.0,0.563
33.71999999999946,0.949,-0.202,1.073,-2.292,0.232,0.586,3.241,-0.435,0.487,3.369,-0.481,0.41,0.0,0.0,0.0,1.0,0.563
33.75999999999946,0.948,-0.203,1.075,-2.292,0.232,0.586,3.241,-0.435,0.489,3.435,-0.491,0.426,0.0,0.0,0.0,1.0,0.561
33.79999999999946,0.947,-0.203,1.077,-2.292,0.232,0.586,3.239,-0.435,0.491,3.422,-0.49,0.429,0.0,0.0,0.0,1.0,0.56
33.839999999999456,0.947,-0.203,1.078,-2.292,0.232,0.586,3.239,-0.436,0.492,3.415,-0.488,0.43,0.0,0.0,0.0,1.0,0.56
33.879999999999455,0.945,-0.204,1.079,-2.292,0.232,0.586,3.238,-0.437,0.493,3.418,-0.486,0.432,0.0,0.0,0.0,1.0,0.558
33.919999999999455,0.944,-0.207,1.08,-2.292,0.232,0.586,3.236,-0.439,0.493,3.411,-0.489,0.428,0.0,0.0,0.0,1.0,0.558
33.959999999999454,0.943,-0.21,1.08,-2.292,0.232,0.586,3.235,-0.442,0.494,3.415,-0.482,0.433,0.0,0.0,0.0,1.0,0.556
33.99999999999945,0.941,-0.216,1.08,-2.292,0.233,0.586,3.233,-0.448,0.493,3.421,-0.498,0.437,0.0,0.0,0.0,1.0,0.556
34.03999999999945,0.939,-0.223,1.079,-2.292,0.232,0.586,3.231,-0.455,0.493,3.452,-0.492,0.445,0.0,0.0,0.0,1.0,0.555
34.07999999999945,0.937,-0.233,1.078,-2.292,0.232,0.586,3.23,-0.465,0.492,3.452,-0.492,0.445,0.0,0.0,0.0,1.0,0.555
34.11999999999945,0.935,-0.245,1.076,-2.292,0.232,0.586,3.227,-0.477,0.49,3.521,-0.505,0.457,0.0,0.0,0.0,1.0,0.553
34.15999999999945,0.933,-0.259,1.074,-2.292,0.232,0.586,3.225,-0.491,0.488,3.449,-0.499,0.448,0.0,0.0,0.0,1.0,0.553
34.19999999999945,0.93,-0.276,1.072,-2.292,0.232,0.586,3.222,-0.508,0.486,3.436,-0.5,0.448,0.0,0.0,0.0,1.0,0.552
34.23999999999945,0.926,-0.294,1.07,-2.292,0.232,0.586,3.218,-0.526,0.484,3.516,-0.527,0.457,0.0,0.0,0.0,1.0,0.55
34.27999999999945,0.924,-0.313,1.068,-2.292,0.232,0.586,3.216,-0.546,0.481,3.516,-0.527,0.457,0.0,0.0,0.0,1.0,0.55
34.319999999999446,0.921,-0.332,1.065,-2.292,0.232,0.586,3.213,-0.564,0.478,3.505,-0.551,0.452,0.0,0.0,0.0,1.0,0.549
34.359999999999445,0.918,-0.351,1.062,-2.292,0.232,0.586,3.21,-0.583,0.476,3.451,-0.552,0.441,0.0,0.0,0.0,1.0,0.549
34.399999999999444,0.915,-0.368,1.06,-2.292,0.232,0.586,3.207,-0.601,0.474,3.37,-0.556,0.432,0.0,0.0,0.0,1.0,0.549
34.43999999999944,0.912,-0.385,1.057,-2.292,0.232,0.586,3.204,-0.617,0.471,3.37,-0.555,0.432,0.0,0.0,0.0,1.0,0.549
34.47999999999944,0.91,-0.401,1.055,-2.292,0.232,0.586,3.202,-0.633,0.469,3.408,-0.585,0.435,0.0,0.0,0.0,1.0,0.549
34.51999999999944,0.907,-0.419,1.051,-2.292,0.232,0.586,3.199,-0.651,0.465,3.427,-0.646,0.433,3.142,-0.461,0.432,1.0,0.55
34.55999999999944,0.905,-0.433,1.049,-2.292,0.232,0.586,3.197,-0.665,0.463,3.4,-0.653,0.43,3.142,-0.461,0.432,1.0,0.55
34.59999999999944,0.903,-0.446,1.046,-2.292,0.232,0.586,3.195,-0.678,0.46,3.391,-0.669,0.427,3.142,-0.461,0.432,1.0,0.55
34.63999999999944,0.901,-0.458,1.042,-2.292,0.232,0.586,3.193,-0.69,0.456,3.4,-0.688,0.427,-0.001,-0.017,0.004,1.0,0.551
34.67999999999944,0.899,-0.469,1.039,-2.292,0.232,0.586,3.191,-0.701,0.453,3.4,-0.706,0.424,-0.001,-0.017,0.004,1.0,0.551
34.71999999999944,0.897,-0.479,1.035,-2.292,0.232,0.586,3.189,-0.712,0.449,3.39,-0.718,0.42,-0.001,-0.017,0.004,1.0,0.551
