Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Ground Truth X,Relative Pos Ground Truth Y,Relative Pos Ground Truth Z,Relative Pos Yolo Calibration X,Relative Pos Yolo Calibration Y,Relative Pos Yolo Calibration Z,Relative Pos Detectron Calibration X,Relative Pos Detectron Calibration Y,Relative Pos Detectron Calibration Z,YOLO Identify Percentage,Detectron Identify Percentage
26.439999999999614,1.188,0.025,0.089,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.367,-0.144,-0.651,3.039,-0.132,-0.574,1.0,1.0
26.479999999999613,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.145,-0.651,3.039,-0.132,-0.574,1.0,1.0
26.519999999999612,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.058,-0.132,-0.577,1.0,1.0
26.55999999999961,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,3.058,-0.133,-0.577,1.0,1.0
26.59999999999961,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,3.058,-0.132,-0.577,1.0,1.0
26.63999999999961,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,2.979,-0.133,-0.563,1.0,1.0
26.67999999999961,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.652,2.979,-0.132,-0.563,1.0,1.0
26.719999999999608,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.651,2.979,-0.132,-0.563,1.0,1.0
26.759999999999607,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.364,-0.144,-0.651,3.013,-0.133,-0.568,1.0,1.0
26.799999999999606,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.651,3.013,-0.132,-0.568,1.0,1.0
26.839999999999606,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.363,-0.144,-0.65,3.013,-0.132,-0.568,1.0,1.0
26.879999999999605,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,3.013,-0.132,-0.568,1.0,1.0
26.919999999999604,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,3.013,-0.133,-0.568,1.0,1.0
26.959999999999603,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.651,3.013,-0.132,-0.568,1.0,1.0
26.999999999999602,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.651,2.999,-0.133,-0.566,1.0,1.0
27.0399999999996,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.651,2.999,-0.132,-0.566,1.0,1.0
27.0799999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.651,2.999,-0.133,-0.566,1.0,1.0
27.1199999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.651,3.024,-0.132,-0.571,1.0,1.0
27.1599999999996,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.651,3.024,-0.131,-0.571,1.0,1.0
27.199999999999598,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.361,-0.143,-0.649,3.024,-0.132,-0.571,1.0,1.0
27.239999999999597,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.143,-0.65,3.027,-0.134,-0.573,1.0,1.0
27.279999999999596,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.65,3.027,-0.134,-0.573,1.0,1.0
27.319999999999595,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.651,3.027,-0.133,-0.573,1.0,1.0
27.359999999999594,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.144,-0.652,3.027,-0.134,-0.573,1.0,1.0
27.399999999999594,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.143,-0.651,3.027,-0.133,-0.573,1.0,1.0
27.439999999999593,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.651,3.027,-0.133,-0.573,1.0,1.0
27.479999999999592,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.143,-0.651,3.024,-0.132,-0.573,1.0,1.0
27.51999999999959,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.651,3.024,-0.132,-0.573,1.0,1.0
27.55999999999959,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.143,-0.651,3.024,-0.132,-0.573,1.0,1.0
27.59999999999959,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.143,-0.651,3.039,-0.131,-0.576,1.0,1.0
27.63999999999959,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.142,-0.651,3.039,-0.131,-0.576,1.0,1.0
27.679999999999588,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.371,-0.143,-0.651,3.039,-0.132,-0.574,1.0,1.0
27.719999999999587,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,3.039,-0.132,-0.574,1.0,1.0
27.759999999999586,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.652,3.039,-0.131,-0.574,1.0,1.0
27.799999999999585,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.144,-0.653,3.017,-0.134,-0.571,1.0,1.0
27.839999999999584,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.143,-0.653,3.017,-0.133,-0.571,1.0,1.0
27.879999999999583,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.144,-0.653,3.017,-0.134,-0.571,1.0,1.0
27.919999999999582,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.144,-0.654,3.008,-0.134,-0.57,1.0,1.0
27.95999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.144,-0.653,3.008,-0.133,-0.57,1.0,1.0
27.99999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.144,-0.653,3.008,-0.133,-0.57,1.0,1.0
28.03999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.65,2.976,-0.125,-0.561,1.0,1.0
28.07999999999958,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.143,-0.651,2.976,-0.125,-0.561,1.0,1.0
28.119999999999578,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.651,2.976,-0.126,-0.561,1.0,1.0
28.159999999999577,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.652,3.021,-0.133,-0.572,1.0,1.0
28.199999999999577,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.144,-0.652,3.021,-0.133,-0.572,1.0,1.0
28.239999999999576,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.652,3.021,-0.132,-0.572,1.0,1.0
28.279999999999575,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.144,-0.651,3.072,-0.133,-0.582,1.0,1.0
28.319999999999574,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.145,-0.651,3.072,-0.133,-0.582,1.0,1.0
28.359999999999573,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.652,3.072,-0.132,-0.582,1.0,1.0
28.399999999999572,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.143,-0.652,3.021,-0.133,-0.572,1.0,1.0
28.43999999999957,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.144,-0.652,3.021,-0.133,-0.572,1.0,1.0
28.47999999999957,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.65,3.017,-0.133,-0.572,1.0,1.0
28.51999999999957,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.143,-0.651,3.017,-0.132,-0.572,1.0,1.0
28.55999999999957,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.144,-0.652,3.017,-0.133,-0.572,1.0,1.0
28.599999999999568,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.143,-0.651,3.044,-0.132,-0.576,1.0,1.0
28.639999999999567,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.144,-0.651,3.044,-0.132,-0.576,1.0,1.0
28.679999999999566,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.65,3.044,-0.133,-0.576,1.0,1.0
28.719999999999565,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.65,3.059,-0.131,-0.578,1.0,1.0
28.759999999999565,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.365,-0.144,-0.65,3.059,-0.131,-0.578,1.0,1.0
28.799999999999564,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.143,-0.651,3.059,-0.13,-0.578,1.0,1.0
28.839999999999563,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.017,-0.132,-0.572,1.0,1.0
28.879999999999562,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,3.017,-0.132,-0.572,1.0,1.0
28.91999999999956,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.146,-0.651,3.017,-0.133,-0.572,1.0,1.0
28.95999999999956,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.147,-0.653,2.997,-0.134,-0.569,1.0,1.0
28.99999999999956,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.653,2.997,-0.133,-0.569,1.0,1.0
29.03999999999956,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,2.997,-0.133,-0.569,1.0,1.0
29.079999999999558,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.359,-0.144,-0.649,2.988,-0.133,-0.566,1.0,1.0
29.119999999999557,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.367,-0.146,-0.651,2.988,-0.134,-0.566,1.0,1.0
29.159999999999556,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.008,-0.132,-0.572,1.0,1.0
29.199999999999555,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.654,3.008,-0.133,-0.572,1.0,1.0
29.239999999999554,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.653,3.008,-0.133,-0.572,1.0,1.0
29.279999999999553,1.188,0.025,0.09,-2.117,0.177,0.591,3.305,-0.152,-0.501,3.372,-0.145,-0.652,2.999,-0.132,-0.569,1.0,1.0
29.319999999999553,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.146,-0.652,2.999,-0.133,-0.569,1.0,1.0
29.359999999999552,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,2.999,-0.133,-0.569,1.0,1.0
29.39999999999955,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,2.986,-0.131,-0.566,1.0,1.0
29.43999999999955,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,2.986,-0.131,-0.566,1.0,1.0
29.47999999999955,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.653,2.986,-0.131,-0.566,1.0,1.0
29.51999999999955,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.653,3.022,-0.133,-0.573,1.0,1.0
29.559999999999548,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.022,-0.132,-0.573,1.0,1.0
29.599999999999547,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.653,3.022,-0.133,-0.573,1.0,1.0
29.639999999999546,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.024,-0.134,-0.573,1.0,1.0
29.679999999999545,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.024,-0.134,-0.573,1.0,1.0
29.719999999999544,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.654,3.024,-0.134,-0.573,1.0,1.0
29.759999999999543,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,2.998,-0.133,-0.567,1.0,1.0
29.799999999999542,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,2.998,-0.132,-0.567,1.0,1.0
29.83999999999954,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.383,-0.146,-0.654,2.998,-0.133,-0.567,1.0,1.0
29.87999999999954,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.653,2.978,-0.133,-0.566,1.0,1.0
29.91999999999954,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.653,2.978,-0.133,-0.566,1.0,1.0
29.95999999999954,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,3.008,-0.131,-0.568,1.0,1.0
29.999999999999538,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,3.008,-0.132,-0.568,1.0,1.0
30.039999999999537,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.146,-0.653,3.008,-0.132,-0.568,1.0,1.0
30.079999999999536,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.653,3.008,-0.133,-0.571,1.0,1.0
30.119999999999536,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.653,3.008,-0.133,-0.571,1.0,1.0
30.159999999999535,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.653,3.008,-0.134,-0.571,1.0,1.0
30.199999999999534,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.653,3.025,-0.134,-0.573,1.0,1.0
30.239999999999533,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.653,3.025,-0.134,-0.573,1.0,1.0
30.279999999999532,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,3.025,-0.133,-0.573,1.0,1.0
30.31999999999953,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.653,3.023,-0.132,-0.573,1.0,1.0
30.35999999999953,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.146,-0.653,3.023,-0.132,-0.573,1.0,1.0
30.39999999999953,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.654,3.023,-0.132,-0.573,1.0,1.0
30.43999999999953,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.146,-0.654,3.014,-0.132,-0.572,1.0,1.0
30.479999999999528,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.654,3.014,-0.132,-0.572,1.0,1.0
30.519999999999527,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.145,-0.653,2.994,-0.132,-0.566,1.0,1.0
30.559999999999526,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.994,-0.132,-0.566,1.0,1.0
30.599999999999525,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.994,-0.132,-0.566,1.0,1.0
30.639999999999525,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.984,-0.132,-0.565,1.0,1.0
30.679999999999524,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.984,-0.132,-0.565,1.0,1.0
30.719999999999523,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.375,-0.146,-0.653,2.984,-0.133,-0.565,1.0,1.0
30.759999999999522,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.985,-0.132,-0.566,1.0,1.0
30.79999999999952,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.145,-0.652,2.985,-0.132,-0.566,1.0,1.0
30.83999999999952,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,2.985,-0.133,-0.566,1.0,1.0
30.87999999999952,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.654,2.988,-0.133,-0.566,1.0,1.0
30.91999999999952,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.145,-0.654,2.988,-0.132,-0.566,1.0,1.0
30.959999999999518,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,2.988,-0.132,-0.566,1.0,1.0
30.999999999999517,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.381,-0.146,-0.654,3.019,-0.133,-0.574,1.0,1.0
31.039999999999516,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,3.019,-0.132,-0.574,1.0,1.0
31.079999999999515,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.382,-0.146,-0.654,3.019,-0.133,-0.574,1.0,1.0
31.119999999999514,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.018,-0.133,-0.573,1.0,1.0
31.159999999999513,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.145,-0.653,3.018,-0.132,-0.573,1.0,1.0
31.199999999999513,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.146,-0.652,3.018,-0.133,-0.573,1.0,1.0
31.23999999999951,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.652,3.023,-0.131,-0.573,1.0,1.0
31.27999999999951,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.146,-0.652,3.023,-0.132,-0.573,1.0,1.0
31.31999999999951,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.653,3.023,-0.133,-0.573,1.0,1.0
31.35999999999951,1.188,0.025,0.089,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.653,3.024,-0.132,-0.571,1.0,1.0
31.39999999999951,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.024,-0.132,-0.571,1.0,1.0
31.439999999999507,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,3.024,-0.132,-0.571,1.0,1.0
31.479999999999507,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.144,-0.654,3.028,-0.131,-0.574,1.0,1.0
31.519999999999506,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.654,3.028,-0.132,-0.574,1.0,1.0
31.559999999999505,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.38,-0.145,-0.653,3.009,-0.132,-0.57,1.0,1.0
31.599999999999504,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.652,3.009,-0.132,-0.57,1.0,1.0
31.639999999999503,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.366,-0.144,-0.652,3.009,-0.131,-0.57,1.0,1.0
31.679999999999502,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,3.005,-0.132,-0.57,1.0,1.0
31.7199999999995,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.005,-0.133,-0.57,1.0,1.0
31.7599999999995,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.146,-0.652,3.005,-0.133,-0.57,1.0,1.0
31.7999999999995,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.652,3.028,-0.132,-0.574,1.0,1.0
31.8399999999995,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.369,-0.145,-0.652,3.028,-0.132,-0.574,1.0,1.0
31.879999999999498,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,3.028,-0.132,-0.574,1.0,1.0
31.919999999999497,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.028,-0.133,-0.574,1.0,1.0
31.959999999999496,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.028,-0.132,-0.574,1.0,1.0
31.999999999999496,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.372,-0.145,-0.652,3.028,-0.132,-0.574,1.0,1.0
32.039999999999495,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.653,3.037,-0.133,-0.577,1.0,1.0
32.079999999999494,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,3.037,-0.133,-0.577,1.0,1.0
32.11999999999949,1.188,0.025,0.09,-2.117,0.177,0.591,3.304,-0.152,-0.501,3.37,-0.145,-0.652,3.037,-0.133,-0.577,1.0,1.0
32.15999999999949,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.019,-0.132,-0.571,1.0,1.0
32.19999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,3.019,-0.132,-0.571,1.0,1.0
32.23999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.145,-0.654,3.019,-0.131,-0.571,1.0,1.0
32.27999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,2.975,-0.132,-0.563,1.0,1.0
32.31999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.377,-0.145,-0.653,2.975,-0.133,-0.563,1.0,1.0
32.35999999999949,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.146,-0.653,2.975,-0.133,-0.563,1.0,1.0
32.39999999999949,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.145,-0.654,2.977,-0.132,-0.564,1.0,1.0
32.439999999999486,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.379,-0.146,-0.654,2.977,-0.133,-0.564,1.0,1.0
32.479999999999485,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.145,-0.652,2.977,-0.133,-0.564,1.0,1.0
32.519999999999484,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.371,-0.144,-0.652,2.993,-0.132,-0.567,1.0,1.0
32.559999999999484,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.374,-0.144,-0.652,2.993,-0.132,-0.567,1.0,1.0
32.59999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.37,-0.144,-0.651,2.993,-0.132,-0.567,1.0,1.0
32.63999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.145,-0.651,2.993,-0.133,-0.567,1.0,1.0
32.67999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.368,-0.144,-0.651,2.993,-0.132,-0.567,1.0,1.0
32.71999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.652,2.993,-0.132,-0.567,1.0,1.0
32.75999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,2.992,-0.131,-0.567,1.0,1.0
32.79999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.653,2.992,-0.13,-0.567,1.0,1.0
32.83999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.378,-0.145,-0.653,2.997,-0.132,-0.567,1.0,1.0
32.87999999999948,1.188,0.025,0.09,-2.116,0.177,0.591,3.305,-0.152,-0.501,3.374,-0.145,-0.652,2.997,-0.132,-0.567,1.0,1.0
32.919999999999476,1.188,0.025,0.089,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.145,-0.652,2.997,-0.133,-0.567,1.0,1.0
32.959999999999475,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.652,2.979,-0.133,-0.564,1.0,1.0
32.999999999999474,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.376,-0.145,-0.652,2.979,-0.133,-0.564,1.0,1.0
33.03999999999947,1.188,0.025,0.09,-2.116,0.177,0.591,3.304,-0.152,-0.501,3.373,-0.144,-0.652,2.979,-0.133,-0.564,1.0,1.0
