Timestamp,Parrot X,Parrot Y,Parrot Z,Anafi X,Anafi Y,Anafi Z,Relative Pos Real X,Relative Pos Real Y,Relative Pos Real Z,Relative Pos Yolo X,Relative Pos Yolo Y,Relative Pos Yolo Z,Relative Pos Yolo Revise X,Relative Pos Yolo Revise Y,Relative Pos Yolo Revise Z,Input X,Input Y,Input Z
27.95999999999958,1.201,-0.035,1.138,-2.145,0.062,0.584,3.347,-0.097,0.554,3.781,-0.447,0.552,3.794,-0.149,0.62,21,-14,17
27.99999999999958,1.2,-0.037,1.137,-2.145,0.062,0.584,3.345,-0.099,0.553,3.754,-0.445,0.552,3.767,-0.149,0.619,21,-14,17
28.03999999999958,1.198,-0.038,1.136,-2.145,0.062,0.584,3.344,-0.1,0.552,3.753,-0.447,0.552,3.766,-0.151,0.619,21,-14,17
28.07999999999958,1.197,-0.039,1.134,-2.145,0.062,0.584,3.342,-0.101,0.55,3.722,-0.445,0.55,3.736,-0.152,0.616,20,-14,17
28.119999999999578,1.195,-0.04,1.131,-2.145,0.062,0.584,3.34,-0.102,0.547,3.727,-0.447,0.55,3.74,-0.154,0.616,20,-14,17
28.159999999999577,1.194,-0.04,1.13,-2.145,0.062,0.584,3.339,-0.102,0.545,3.74,-0.451,0.551,3.753,-0.157,0.618,20,-14,17
28.199999999999577,1.193,-0.041,1.127,-2.146,0.062,0.584,3.338,-0.103,0.543,3.742,-0.45,0.55,3.755,-0.156,0.617,20,-14,17
28.239999999999576,1.192,-0.041,1.125,-2.145,0.062,0.584,3.337,-0.103,0.541,3.742,-0.452,0.55,3.755,-0.157,0.617,20,-14,17
28.279999999999575,1.19,-0.042,1.123,-2.145,0.062,0.584,3.336,-0.104,0.539,3.825,-0.465,0.561,3.839,-0.163,0.629,24,-21,27
28.319999999999574,1.189,-0.042,1.122,-2.145,0.062,0.584,3.334,-0.104,0.538,3.832,-0.469,0.561,3.846,-0.167,0.63,24,-21,27
28.359999999999573,1.188,-0.042,1.122,-2.146,0.062,0.584,3.333,-0.104,0.537,3.844,-0.465,0.561,3.858,-0.162,0.63,24,-20,26
28.399999999999572,1.187,-0.042,1.122,-2.145,0.062,0.584,3.332,-0.104,0.538,3.809,-0.468,0.55,3.824,-0.168,0.618,24,-21,27
28.43999999999957,1.186,-0.042,1.123,-2.145,0.062,0.584,3.331,-0.104,0.538,3.778,-0.465,0.544,3.793,-0.167,0.611,21,-15,17
28.47999999999957,1.185,-0.042,1.124,-2.146,0.062,0.584,3.33,-0.104,0.54,3.772,-0.463,0.542,3.786,-0.166,0.609,21,-15,17
28.51999999999957,1.184,-0.042,1.125,-2.146,0.062,0.584,3.329,-0.104,0.541,3.745,-0.46,0.536,3.759,-0.165,0.602,20,-14,17
28.55999999999957,1.183,-0.042,1.126,-2.146,0.062,0.584,3.328,-0.104,0.542,3.745,-0.46,0.536,3.759,-0.165,0.602,20,-14,16
28.599999999999568,1.182,-0.042,1.128,-2.146,0.062,0.584,3.328,-0.103,0.544,3.745,-0.46,0.536,3.759,-0.165,0.602,20,-14,16
28.639999999999567,1.181,-0.041,1.129,-2.146,0.062,0.584,3.327,-0.103,0.545,3.745,-0.46,0.536,3.759,-0.165,0.602,21,-14,17
28.679999999999566,1.18,-0.04,1.129,-2.145,0.062,0.584,3.326,-0.102,0.545,3.727,-0.459,0.532,3.741,-0.165,0.599,20,-14,17
28.719999999999565,1.18,-0.04,1.129,-2.145,0.062,0.584,3.325,-0.102,0.544,3.721,-0.462,0.532,3.736,-0.169,0.599,20,-14,17
28.759999999999565,1.179,-0.039,1.128,-2.145,0.062,0.584,3.325,-0.101,0.544,3.732,-0.463,0.535,3.746,-0.168,0.601,20,-14,16
28.799999999999564,1.179,-0.038,1.127,-2.146,0.062,0.584,3.324,-0.1,0.543,3.734,-0.457,0.536,3.748,-0.162,0.603,20,-14,16
28.839999999999563,1.178,-0.037,1.126,-2.145,0.062,0.584,3.324,-0.099,0.542,3.745,-0.463,0.539,3.76,-0.167,0.606,20,-14,16
28.879999999999562,1.178,-0.036,1.125,-2.145,0.062,0.584,3.323,-0.098,0.541,3.743,-0.462,0.54,3.758,-0.167,0.607,20,-14,16
28.91999999999956,1.177,-0.035,1.124,-2.145,0.062,0.584,3.323,-0.097,0.54,3.754,-0.464,0.543,3.769,-0.168,0.61,20,-14,17
28.95999999999956,1.177,-0.034,1.123,-2.145,0.062,0.584,3.322,-0.096,0.539,3.754,-0.464,0.543,3.769,-0.168,0.61,21,-15,17
28.99999999999956,1.176,-0.033,1.123,-2.145,0.062,0.584,3.322,-0.095,0.539,3.759,-0.464,0.549,3.773,-0.168,0.615,21,-15,17
29.03999999999956,1.176,-0.032,1.125,-2.145,0.062,0.584,3.321,-0.094,0.54,3.759,-0.465,0.549,3.773,-0.169,0.615,21,-14,17
29.079999999999558,1.176,-0.031,1.126,-2.145,0.062,0.584,3.321,-0.093,0.542,3.76,-0.464,0.55,3.775,-0.168,0.616,21,-14,17
29.119999999999557,1.175,-0.029,1.129,-2.145,0.062,0.584,3.32,-0.091,0.545,3.759,-0.466,0.549,3.773,-0.17,0.615,21,-15,17
29.159999999999556,1.175,-0.029,1.13,-2.145,0.062,0.584,3.32,-0.09,0.546,3.758,-0.466,0.549,3.773,-0.17,0.615,21,-14,17
29.199999999999555,1.174,-0.027,1.132,-2.146,0.062,0.584,3.32,-0.089,0.547,3.811,-0.465,0.556,3.825,-0.165,0.624,24,-21,27
29.239999999999554,1.174,-0.026,1.133,-2.145,0.062,0.584,3.319,-0.088,0.549,3.81,-0.47,0.556,3.825,-0.169,0.624,24,-21,27
29.279999999999553,1.173,-0.024,1.134,-2.145,0.062,0.584,3.318,-0.086,0.55,3.803,-0.465,0.554,3.818,-0.165,0.621,24,-21,27
29.319999999999553,1.173,-0.023,1.135,-2.145,0.062,0.584,3.318,-0.085,0.551,3.834,-0.469,0.558,3.849,-0.166,0.626,24,-21,27
29.359999999999552,1.172,-0.022,1.137,-2.145,0.062,0.584,3.317,-0.084,0.553,3.834,-0.468,0.558,3.849,-0.166,0.626,24,-21,27
29.39999999999955,1.171,-0.02,1.139,-2.145,0.062,0.584,3.317,-0.082,0.555,3.835,-0.467,0.558,3.849,-0.164,0.626,24,-21,27
29.43999999999955,1.17,-0.019,1.142,-2.146,0.062,0.584,3.316,-0.081,0.557,3.806,-0.46,0.55,3.82,-0.16,0.618,24,-21,27
29.47999999999955,1.17,-0.017,1.145,-2.146,0.062,0.584,3.315,-0.079,0.561,3.847,-0.463,0.559,3.861,-0.159,0.628,24,-21,27
29.51999999999955,1.169,-0.016,1.147,-2.146,0.062,0.584,3.315,-0.078,0.563,3.85,-0.459,0.562,3.864,-0.155,0.631,23,-19,26
29.559999999999548,1.168,-0.014,1.15,-2.146,0.062,0.584,3.314,-0.076,0.566,3.821,-0.451,0.56,3.834,-0.15,0.628,24,-21,27
29.599999999999547,1.167,-0.012,1.152,-2.145,0.062,0.584,3.313,-0.073,0.568,3.677,-0.433,0.544,3.69,-0.144,0.61,20,-14,17
29.639999999999546,1.167,-0.01,1.153,-2.145,0.062,0.584,3.312,-0.072,0.569,3.701,-0.434,0.554,3.714,-0.143,0.62,19,-14,18
29.679999999999545,1.166,-0.008,1.155,-2.145,0.062,0.584,3.311,-0.07,0.57,3.763,-0.435,0.568,3.775,-0.139,0.635,19,-14,18
29.719999999999544,1.165,-0.007,1.155,-2.146,0.062,0.584,3.311,-0.069,0.571,3.769,-0.433,0.572,3.78,-0.137,0.639,21,-14,17
29.759999999999543,1.165,-0.007,1.155,-2.146,0.062,0.584,3.311,-0.068,0.571,3.736,-0.428,0.572,3.747,-0.135,0.639,21,-14,17
29.799999999999542,1.164,-0.003,1.146,-2.145,0.062,0.584,3.31,-0.065,0.562,3.712,-0.418,0.572,3.723,-0.127,0.639,20,-13,17
29.83999999999954,1.164,-0.0,1.12,-2.145,0.062,0.584,3.309,-0.062,0.535,3.693,-0.415,0.573,3.703,-0.125,0.639,19,-13,18
29.87999999999954,1.164,0.002,1.095,-2.145,0.062,0.584,3.309,-0.06,0.511,3.691,-0.413,0.573,3.701,-0.123,0.639,19,-13,18
29.91999999999954,1.164,0.003,1.056,-2.146,0.062,0.584,3.309,-0.059,0.472,3.687,-0.408,0.572,3.696,-0.118,0.638,19,-14,18
29.95999999999954,1.163,0.005,1.01,-2.145,0.062,0.584,3.309,-0.057,0.426,3.735,-0.414,0.572,3.745,-0.12,0.639,20,-13,17
29.999999999999538,1.164,0.007,0.961,-2.145,0.062,0.584,3.309,-0.055,0.377,3.69,-0.405,0.55,3.7,-0.114,0.617,20,-13,17
